row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
21208_275,21208,275,4,-0.0005516675882972,0.0313272848725318,1.0656800270080566,2.279710292816162,3.4202702045440674,1.0
21208_276,21208,276,5,0.0008295637089759,0.0355330146849155,1.071728229522705,2.290415048599243,3.460090398788452,2.0
21208_277,21208,277,6,0.00161456130445,0.032211136072874,1.071276307106018,2.303434371948242,3.477269172668457,-1.1920928244535389e-07
21213_269,21213,269,1,2.67915415763855,4.406340599060059,6.755984783172607,9.623459815979004,12.680103302001951,6.000000476837158
21213_270,21213,270,2,2.624584436416626,4.340243816375732,6.630814552307129,9.410130500793455,12.371419906616213,11.0
21213_271,21213,271,3,2.550306558609009,4.285429954528809,6.655849456787109,9.401771545410156,12.39638328552246,12.000001907348633
21213_272,21213,272,4,2.443639039993286,4.1769609451293945,6.536765098571777,9.264479637145996,12.241626739501951,12.000001907348633
21213_273,21213,273,5,2.3275067806243896,4.053595542907715,6.388339042663574,9.10257053375244,12.054548263549805,10.000000953674316
21213_274,21213,274,6,2.18750262260437,3.9309489727020255,6.25213623046875,9.027714729309082,11.873369216918944,10.000000953674316
21214_267,21214,267,1,0.0783169269561767,1.1363376379013062,2.4403765201568604,3.979931116104126,5.652335166931152,-1.1920928244535389e-07
21214_268,21214,268,2,0.0489058904349803,1.1013689041137695,2.404881238937378,3.951479434967041,5.616570472717285,2.0
21214_269,21214,269,3,0.0293991155922412,1.0748190879821775,2.371422052383423,3.952603816986084,5.650467872619629,3.0
21214_270,21214,270,4,0.0286802630871534,1.06747305393219,2.3241474628448486,3.855013847351074,5.435013294219971,2.0
21214_271,21214,271,5,0.0196222215890884,1.0555968284606934,2.315464973449707,3.834414482116699,5.411520004272461,3.0
21214_272,21214,272,6,0.0132788531482219,1.048290133476257,2.289620876312256,3.8060462474823,5.389035224914551,4.0
21216_268,21216,268,1,-0.0047437325119972,0.0300174113363027,1.0194011926651,2.1073946952819824,3.2131235599517822,2.0
21216_269,21216,269,2,-0.0090748639777302,0.0179962292313575,1.0068914890289309,2.0953617095947266,3.188115358352661,3.0
21216_270,21216,270,3,-0.001845204969868,0.022448606789112,1.0091599225997925,2.096378803253174,3.169064521789551,1.0
21216_271,21216,271,4,-0.0018340199021622,0.0198985375463962,1.0151844024658203,2.109722137451172,3.1837387084960938,1.0
21216_272,21216,272,5,-0.0012416277313604,0.0186649896204471,1.0182311534881592,2.1251373291015625,3.2041287422180176,2.0
21216_273,21216,273,6,-0.0006599631742574,0.0185083523392677,1.0217792987823486,2.1410365104675293,3.2248213291168213,3.0
21223_267,21223,267,1,-0.00977239664644,0.0139364171773195,1.0068529844284058,2.050509214401245,3.136122226715088,2.0
21223_268,21223,268,2,-0.0073876320384442,0.0126481521874666,1.004295825958252,2.028754711151123,3.1049108505249023,-1.1920928244535389e-07
21223_269,21223,269,3,-0.0103821437805891,0.0044362908229231,0.9931851029396056,1.9968242645263672,3.061457633972168,1.0
21223_270,21223,270,4,-0.0040519176982343,0.0079938899725675,0.9902147650718688,1.9783377647399905,3.013913869857788,-1.1920928244535389e-07
21223_271,21223,271,5,-0.0042348578572273,0.0069402577355504,0.996350646018982,1.9747954607009888,3.0053789615631104,2.0
21223_272,21223,272,6,-0.0038916242774575,0.0068461536429822,1.0012444257736206,1.973748087882996,3.0044398307800293,1.0
21232_271,21232,271,1,7.315810680389404,8.998860359191895,11.474896430969238,14.048853874206545,16.968605041503906,18.0
21232_272,21232,272,2,6.901931285858154,8.635510444641113,11.139626502990724,13.69295883178711,16.68397331237793,8.0
21232_273,21232,273,3,6.612133026123047,8.425047874450684,10.947803497314451,13.500662803649902,16.488847732543945,6.000000476837158
21232_274,21232,274,4,6.287332057952881,8.182766914367676,10.679132461547852,13.362058639526367,16.096729278564453,10.000000953674316
21232_275,21232,275,5,6.134350776672363,8.079324722290039,10.696024894714355,13.325554847717283,16.003753662109375,6.000000476837158
21232_276,21232,276,6,5.687302589416504,7.711549758911133,10.24427604675293,12.751181602478027,15.62475872039795,17.0
21236_265,21236,265,1,0.0039354315958917,1.0139532089233398,1.9588011503219604,3.0547850131988525,4.336432933807373,3.0
21236_266,21236,266,2,0.0038940235972404,1.0093421936035156,1.9532266855239868,3.0216572284698486,4.256759166717529,-1.1920928244535389e-07
21236_267,21236,267,3,7.927732076495886e-05,1.0037230253219604,1.9447709321975708,3.020165205001831,4.225488662719727,1.0
21236_268,21236,268,4,0.0062091401778161,1.0043785572052002,1.9396406412124636,2.9940555095672607,4.141146183013916,3.0
21236_269,21236,269,5,0.0019688890315592,0.9947463274002076,1.9281089305877688,2.989206552505493,4.124464511871338,5.0
21236_270,21236,270,6,0.011021951213479,0.9822422862052916,1.895580768585205,2.9383344650268555,4.012404918670654,4.0
21242_265,21242,265,1,0.0097535187378525,1.002863883972168,1.935638666152954,2.9576175212860107,4.203897476196289,1.0
21242_266,21242,266,2,0.0064585460349917,0.9971684217453004,1.9141398668289185,2.906540870666504,4.107888698577881,1.0
21242_267,21242,267,3,0.0002366584376432,0.9877979159355164,1.8966095447540283,2.8943591117858887,4.0670166015625,1.0
21242_268,21242,268,4,0.0043207504786551,0.9889211058616638,1.893102049827576,2.880661725997925,4.005444526672363,1.0
21242_269,21242,269,5,-0.0015256674960255,0.9829294085502625,1.8845016956329343,2.882920742034912,4.005771636962891,3.0
21242_270,21242,270,6,0.0072604464367032,0.9722751379013062,1.853505492210388,2.8422327041625977,3.907646894454956,1.0
21251_269,21251,269,1,-0.004751325584948,0.9871596693992616,1.8763023614883425,2.929157018661499,4.250770092010498,3.0
21251_270,21251,270,2,0.0049480623565614,0.9754957556724548,1.8511232137680051,2.87217378616333,4.124648094177246,3.0
21251_271,21251,271,3,0.0026751714758574,0.9660122990608216,1.8607267141342163,2.8824944496154785,4.131038188934326,2.0
21251_272,21251,272,4,0.0034270465839654,0.9638665318489076,1.8664698600769043,2.8995189666748047,4.141012191772461,1.0
21251_273,21251,273,5,0.0044323396869003,0.9616926312446594,1.8717665672302248,2.9188709259033203,4.1562819480896,3.0
21251_274,21251,274,6,0.0055256602354347,0.9469298124313354,1.862867832183838,2.937882423400879,4.133598804473877,4.0
21252_269,21252,269,1,0.6834591627120972,1.9707462787628172,3.3124775886535645,4.869846820831299,6.51706075668335,2.0
21252_270,21252,270,2,0.701167106628418,1.9791160821914675,3.314651727676392,4.847762107849121,6.402005195617676,5.0
21252_271,21252,271,3,0.6800021529197693,1.9661060571670528,3.364949941635132,4.89473819732666,6.437542915344238,5.0
21252_272,21252,272,4,0.6601384878158569,1.955751657485962,3.38384222984314,4.936542987823486,6.473293781280518,9.0
21252_273,21252,273,5,0.6504670977592468,1.94858992099762,3.3913891315460205,4.96170711517334,6.4911723136901855,7.0
21252_274,21252,274,6,0.6000077724456787,1.9000874757766724,3.3548529148101807,4.98496150970459,6.425273418426514,-1.1920928244535389e-07
21253_265,21253,265,1,0.0068958452902734,0.991271197795868,1.956806778907776,3.06799054145813,4.516719818115234,7.0
21253_266,21253,266,2,0.0098796756938099,0.9345360398292542,1.825719952583313,2.8422985076904297,4.113916873931885,1.0
21253_267,21253,267,3,-0.0018527013016864,0.8059413433074951,1.7173620462417605,2.775261878967285,4.022305011749268,-1.1920928244535389e-07
21253_268,21253,268,4,-0.0001294529065489,0.7854415774345398,1.7057279348373413,2.768683433532715,4.007095336914063,1.0
21253_269,21253,269,5,-0.0081954868510365,0.7339318990707397,1.670654058456421,2.768365859985352,4.025300025939941,2.0
21253_270,21253,270,6,0.0073300921358168,0.9255855679512024,1.8273011445999143,2.8851442337036133,4.138355731964111,-1.1920928244535389e-07
21256_272,21256,272,1,0.0190237704664468,1.121487379074097,2.5252273082733154,4.283539295196533,6.143243789672852,3.0
21256_273,21256,273,2,0.008137734606862,1.0898728370666504,2.5092804431915283,4.293759822845459,6.156739711761475,11.0
21256_274,21256,274,3,0.0060548968613147,1.0593525171279907,2.46929669380188,4.275431156158447,6.032370567321777,2.0
21256_275,21256,275,4,0.0335334055125713,1.1425347328186035,2.656690835952759,4.48345422744751,6.360295295715332,2.0
21256_276,21256,276,5,0.0109710916876792,1.080668568611145,2.5629425048828125,4.37697172164917,6.310620307922363,1.0
21256_277,21256,277,6,0.0120697198435664,1.093029499053955,2.5949323177337646,4.441389560699463,6.380854606628418,2.0
21259_270,21259,270,1,-0.0137593233957886,-0.0020280748140066,0.0024587290827184,0.0063147014006972,0.7272074818611145,-1.1920928244535389e-07
21259_271,21259,271,2,-0.0317172035574913,-0.0077875019051134,0.0210928004235029,0.0466785579919815,7.930402755737305,-1.1920928244535389e-07
21259_272,21259,272,3,-0.1483283191919326,0.0484759695827961,0.2782277762889862,13.020490646362305,50.70347213745117,-1.1920928244535389e-07
21259_273,21259,273,4,-0.1056493744254112,0.9531449675559998,8.988029479980469,42.52078628540039,67.63618469238281,43.00000381469727
21259_274,21259,274,5,0.0307572279125452,1.8068056106567385,17.06734848022461,47.09417724609375,60.863059997558594,81.0
21259_275,21259,275,6,0.2099824845790863,2.557335138320923,19.532400131225582,47.73385620117188,62.65680694580078,67.99996948242188
21267_265,21267,265,1,4.148776054382324,6.610138893127441,9.239386558532717,12.53374195098877,16.22577667236328,23.0
21267_266,21267,266,2,3.66770339012146,6.122762680053711,8.842782020568848,12.017538070678713,15.748210906982422,9.0
21267_267,21267,267,3,3.253295421600342,5.695657730102539,8.484175682067871,11.71705436706543,15.320022583007812,15.0
21267_268,21267,268,4,3.1294569969177246,5.854176044464111,8.730429649353027,12.038423538208008,15.780869483947754,8.0
21267_269,21267,269,5,2.838296890258789,5.452639579772949,8.320098876953125,11.661200523376465,15.367398262023926,4.0
21267_270,21267,270,6,2.6853842735290527,5.627375602722168,8.430352210998535,11.748717308044434,15.104673385620115,7.0
21304_266,21304,266,1,0.5494738221168518,1.8627896308898928,3.3387975692749023,4.914064884185791,6.693115711212158,12.999998092651367
21304_267,21304,267,2,0.158182144165039,1.4342188835144043,3.0106050968170166,4.676700592041016,6.395374298095703,4.0
21304_268,21304,268,3,0.191306933760643,1.5264062881469729,3.160123348236084,4.887587070465088,6.637895107269287,7.0
21304_269,21304,269,4,0.0122180078178644,1.2624149322509766,2.904940128326416,4.710205078125,6.4796648025512695,5.0
21304_270,21304,270,5,0.1158039197325706,1.4776217937469482,3.105297327041626,4.938785552978516,6.616282939910889,3.0
21304_271,21304,271,6,0.0837198123335838,1.4477791786193848,3.1223723888397217,4.967787265777588,6.659994125366211,7.0
21307_271,21307,271,1,0.9438738226890564,2.186509132385254,3.550464630126953,5.165707588195801,6.66619873046875,5.0
21307_272,21307,272,2,0.8066885471343994,2.0642335414886475,3.4623358249664307,5.0856218338012695,6.583291530609131,7.0
21307_273,21307,273,3,0.6960335373878479,1.9800264835357664,3.412759780883789,5.061312675476074,6.557500839233398,3.0
21307_274,21307,274,4,0.4749819636344909,1.761059284210205,3.242431402206421,4.974499702453613,6.375150203704834,11.0
21307_275,21307,275,5,0.7185512185096741,2.039503574371338,3.5517899990081787,5.171792507171631,6.590174198150635,8.0
21307_276,21307,276,6,0.5583839416503906,1.9169871807098389,3.440713405609131,5.068732261657715,6.631029605865479,5.0
21308_265,21308,265,1,1.093961238861084,3.759563684463501,6.317496299743652,9.27977180480957,13.138188362121582,8.0
21308_266,21308,266,2,0.5900242924690247,3.2008674144744877,5.954634666442871,8.867147445678711,12.762713432312012,10.000000953674316
21308_267,21308,267,3,0.5949949026107788,3.03548002243042,5.692851066589356,8.57695198059082,12.21179485321045,7.0
21308_268,21308,268,4,0.5782684683799744,3.2067017555236816,6.032921314239502,9.046435356140137,12.870219230651855,5.0
21308_269,21308,269,5,0.7028428316116333,3.110457181930542,5.7490010261535645,8.72064208984375,12.387510299682615,6.000000476837158
21308_270,21308,270,6,0.8635702133178711,3.713855266571045,6.599854469299316,9.79550075531006,13.459235191345217,6.000000476837158
21314_266,21314,266,1,-0.0160094946622848,0.5257498025894165,1.6928818225860596,3.1221020221710205,4.829637050628662,5.0
21314_267,21314,267,2,-0.026642307639122,0.3646764755249023,1.5309674739837646,2.983658790588379,4.680962085723877,6.000000476837158
21314_268,21314,268,3,-0.0172057040035724,0.1846784502267837,1.383655071258545,2.9120843410491943,4.589501857757568,9.0
21314_269,21314,269,4,-0.0263115558773279,0.46591717004776,1.619808316230774,3.060194253921509,4.73326587677002,11.0
21314_270,21314,270,5,-0.0073181707412004,0.6113066077232361,1.781223177909851,3.251415252685547,4.867802619934082,2.0
21314_271,21314,271,6,-0.011158799752593,0.5813717246055603,1.790077567100525,3.2992677688598637,4.951099395751953,3.0
21338_270,21338,270,1,-0.000812557816971,0.9768956899642944,2.0802226066589355,3.4926273822784424,4.859175682067871,6.000000476837158
21338_271,21338,271,2,-0.0042171711102128,0.9618231058120728,2.019746780395508,3.34051513671875,4.685057640075684,7.0
21338_272,21338,272,3,0.0002461974800098,0.96182781457901,1.9917765855789185,3.2650606632232666,4.580538272857666,6.000000476837158
21338_273,21338,273,4,0.0046220221556723,0.952032208442688,1.972145795822144,3.221544981002808,4.507115364074707,2.0
21338_274,21338,274,5,-0.0008205383201129,0.7801434397697449,1.850126266479492,3.122246503829956,4.31009578704834,8.0
21338_275,21338,275,6,0.0058992384001612,0.9302080869674684,1.9990417957305908,3.2529373168945312,4.527799606323242,9.0
21350_272,21350,272,1,43.99778366088867,54.86857986450195,68.4559097290039,79.62567901611328,93.24110412597656,87.99996948242188
21350_273,21350,273,2,37.662506103515625,49.86103820800781,63.89697647094727,76.08978271484375,90.84146118164062,93.00001525878906
21350_274,21350,274,3,32.639381408691406,45.80963897705078,60.10080337524414,73.3968734741211,88.25275421142578,77.99999237060547
21350_275,21350,275,4,28.641845703125,44.1294174194336,58.59764099121094,71.90713500976562,86.6072006225586,111.00003814697266
21350_276,21350,276,5,22.81911849975586,37.69816589355469,51.82066345214844,65.0155258178711,80.48494720458984,112.00000762939452
21350_277,21350,277,6,18.187314987182617,34.09168243408203,48.72897720336914,62.82129669189453,78.63337707519531,40.0
21362_270,21362,270,1,3.147700786590576,5.631317615509033,8.039664268493652,11.002484321594238,13.731016159057615,6.000000476837158
21362_271,21362,271,2,2.644287586212158,5.316938400268555,7.86718225479126,10.7905855178833,13.598613739013672,8.0
21362_272,21362,272,3,2.048379421234131,4.960254192352295,7.641089916229248,10.593442916870115,13.444645881652832,8.0
21362_273,21362,273,4,1.323078751564026,4.473052501678467,7.410312652587891,10.419100761413574,13.354642868041992,8.0
21362_274,21362,274,5,0.4463119506835937,3.4734973907470703,6.856369495391846,9.938526153564451,12.712196350097656,4.0
21362_275,21362,275,6,0.4250008463859558,3.626999616622925,7.409424781799316,10.508716583251951,13.647915840148926,9.0
21367_270,21367,270,1,0.651160478591919,2.338444232940674,3.961848020553589,5.746846675872803,7.63288402557373,6.000000476837158
21367_271,21367,271,2,0.5048540830612183,2.2729203701019287,4.055870056152344,5.868575096130371,7.828092098236084,10.000000953674316
21367_272,21367,272,3,0.397081047296524,2.228461980819702,4.129728317260742,5.996943473815918,8.017518043518066,7.0
21367_273,21367,273,4,0.3188991546630859,2.199287414550781,4.19511079788208,6.113831043243408,8.18917465209961,7.0
21367_274,21367,274,5,0.1148237735033035,1.939117193222046,4.04852294921875,6.095032691955566,8.090343475341797,8.0
21367_275,21367,275,6,0.2968898713588714,2.3247616291046143,4.578673839569092,6.567781925201416,8.73759651184082,11.0
21385_265,21385,265,1,1.7852314710617063,3.4226598739624023,5.182124137878418,7.34287166595459,9.8851318359375,4.0
21385_266,21385,266,2,1.5173182487487793,3.1015424728393555,4.908694267272949,6.992862224578857,9.487604141235352,2.0
21385_267,21385,267,3,1.1720093488693235,2.716158628463745,4.546097278594971,6.644708633422852,8.95368766784668,3.0
21385_268,21385,268,4,1.1837642192840576,2.88008713722229,4.80547571182251,7.023378372192383,9.476802825927734,6.000000476837158
21385_269,21385,269,5,1.025476336479187,2.6587486267089844,4.564850330352783,6.767302513122559,9.150350570678713,10.000000953674316
21385_270,21385,270,6,0.9445463418960572,2.8544998168945312,4.823840618133545,7.135608673095703,9.468153953552246,8.0
21387_266,21387,266,1,2.767109632492065,5.589189529418945,8.202996253967285,11.31690502166748,15.060914039611816,19.0
21387_267,21387,267,2,2.0099077224731445,4.904866695404053,7.708204746246338,10.940763473510742,14.55490016937256,3.0
21387_268,21387,268,3,2.0495293140411377,5.247869968414307,8.235527992248535,11.661357879638672,15.596869468688965,8.0
